전용면적(㎡),보증금(만원),월세금(만원),건축년도,도로명,주택유형,lat,lon,학교까지도보시간(분),도보거리(m),대중교통시간(분),convenience_store_count,convenience_store_min_distance,subway_count,subway_min_distance,bank_count,bank_min_distance,hospital_count,hospital_min_distance,pharmacy_count,pharmacy_min_distance,school_count,school_min_distance,cafe_count,cafe_min_distance,restaurant_count,restaurant_min_distance,mart_count,mart_min_distance,parking_count,parking_min_distance,cluster_id,대표주소,center_lat,center_lon,전월세환산값,향,cctv_300m,lamp_300m,cctv_500m,lamp_500m,cctv_1000m,lamp_1000m,bus_count,nearby_bus_count(100m),nearby_bus_count(200m),층,lat_r,lon_r,area_r
17.5,2300.0,37.95,2015.0,서그내로 43,다세대,37.24308982,127.074183,14.0,1661.0,13.0,2.0,54.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,1.0,189.0,3.0,65.0,7.0,39.0,0.0,unknown,0.0,unknown,0,서그내로 43,37.242838197526886,127.07396777258064,9890.0,서향,11.0,44.0,27.0,85.0,113.0,103.0,13.0,2.0,2.0,4.0,37.24309,127.074183,17.5
17.5,2300.0,37.95,2015.0,서그내로 43,다세대,37.24308982,127.074183,14.0,1661.0,13.0,2.0,54.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,1.0,189.0,3.0,65.0,7.0,39.0,0.0,unknown,0.0,unknown,0,서그내로 43,37.242838197526886,127.07396777258064,9890.0,서향,11.0,44.0,27.0,85.0,113.0,103.0,13.0,2.0,2.0,4.0,37.24309,127.074183,17.5
36.06,447.35,29.9,2019.0,서그내로62번길 35,다세대,37.242482,127.0682545,23.0,2176.0,21.0,2.0,40.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,3.0,97.0,6.0,23.0,0.0,unknown,0.0,unknown,3,서그내로62번길 35,37.242666607230774,127.06829937999998,6427.349999999999,동향,11.0,28.0,38.0,44.0,131.0,101.0,15.0,0.0,2.0,2.0,37.242482,127.068254,36.06
27.68,4945.0,63.25,2022.0,서그내로 61,다세대,37.24216795,127.0724701,17.0,1727.0,18.0,3.0,39.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,1.0,112.0,7.0,28.0,15.0,107.0,0.0,unknown,0.0,unknown,1,서그내로 61,37.242116050699295,127.07242682447551,17595.0,Unknown,11.0,44.0,30.0,80.0,112.0,103.0,12.0,0.0,1.0,5.0,37.242168,127.07247,27.68
17.0,345.0,57.5,2015.0,서그내로62번길 42,다세대,37.24291591,127.067901,23.0,2176.0,21.0,2.0,40.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,3.0,97.0,6.0,23.0,0.0,unknown,0.0,unknown,3,서그내로62번길 35,37.242666607230774,127.06829937999998,11845.0,동향,11.0,28.0,38.0,44.0,131.0,101.0,15.0,1.0,4.0,3.0,37.242916,127.067901,17.0
88.95,3450.0,177.1,2022.0,서그내로 61,다세대,37.24216795,127.0724701,17.0,1727.0,18.0,3.0,39.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,1.0,112.0,7.0,28.0,15.0,107.0,0.0,unknown,0.0,unknown,1,서그내로 61,37.242116050699295,127.07242682447551,38870.0,Unknown,11.0,44.0,30.0,80.0,112.0,103.0,12.0,0.0,1.0,4.0,37.242168,127.07247,88.95
23.05,4600.0,63.25,2022.0,서그내로 61,다세대,37.24216795,127.0724701,17.0,1727.0,18.0,3.0,39.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,1.0,112.0,7.0,28.0,15.0,107.0,0.0,unknown,0.0,unknown,1,서그내로 61,37.242116050699295,127.07242682447551,17250.0,Unknown,11.0,44.0,30.0,80.0,112.0,103.0,12.0,0.0,1.0,3.0,37.242168,127.07247,23.05
18.36,575.0,50.6,2015.0,서그내로62번길 33,다세대,37.24243355,127.0687739,23.0,2176.0,21.0,2.0,40.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,3.0,97.0,6.0,23.0,0.0,unknown,0.0,unknown,3,서그내로62번길 35,37.242666607230774,127.06829937999998,10695.000000000002,Unknown,11.0,28.0,38.0,44.0,131.0,101.0,15.0,0.0,2.0,3.0,37.242434,127.068774,18.36
15.39,1150.0,50.6,2018.0,서그내로53번길 33,다세대,37.24111925,127.070438,19.0,2195.0,20.0,1.0,106.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,1.0,148.0,3.0,70.0,0.0,unknown,0.0,unknown,2,서그내로53번길 31,37.24125695346154,127.07078397628209,11270.000000000002,Unknown,11.0,23.0,31.0,64.0,111.0,103.0,15.0,1.0,4.0,2.0,37.241119,127.070438,15.39
23.19,575.0,48.3,2015.0,서그내로62번길 33,다세대,37.24243355,127.0687739,23.0,2176.0,21.0,2.0,40.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,3.0,97.0,6.0,23.0,0.0,unknown,0.0,unknown,3,서그내로62번길 35,37.242666607230774,127.06829937999998,10234.999999999998,Unknown,11.0,28.0,38.0,44.0,131.0,101.0,15.0,0.0,2.0,3.0,37.242434,127.068774,23.19
36.13,19550.0,0.0,2019.0,서그내로62번길 35,다세대,37.242482,127.0682545,23.0,2176.0,21.0,2.0,40.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,3.0,97.0,6.0,23.0,0.0,unknown,0.0,unknown,3,서그내로62번길 35,37.242666607230774,127.06829937999998,19550.0,동향,11.0,28.0,38.0,44.0,131.0,101.0,15.0,0.0,2.0,2.0,37.242482,127.068254,36.13
36.05,20700.0,0.0,2024.0,예현로35번길 32,다세대,37.24137365,127.0662886,23.0,2168.0,21.0,2.0,40.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,3.0,97.0,6.0,23.0,0.0,unknown,0.0,unknown,26,예현로35번길 32,37.24138728384616,127.06629209615384,20700.0,Unknown,13.0,11.0,31.0,29.0,138.0,90.0,12.0,2.0,4.0,5.0,37.241374,127.066289,36.05
21.715,1150.0,64.4,2014.0,서그내로 30,다세대,37.24457167,127.0738645,14.0,1704.0,13.0,2.0,54.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,1.0,189.0,3.0,65.0,7.0,39.0,0.0,unknown,0.0,unknown,4,서그내로 30,37.24457166999999,127.07386449999998,14030.000000000002,동향,14.0,45.0,37.0,82.0,133.0,102.0,12.0,1.0,4.0,2.0,37.244572,127.073864,21.72
21.715,1150.0,64.4,2014.0,서그내로 30,다세대,37.24457167,127.0738645,14.0,1704.0,13.0,2.0,54.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,1.0,189.0,3.0,65.0,7.0,39.0,0.0,unknown,0.0,unknown,4,서그내로 30,37.24457166999999,127.07386449999998,14030.000000000002,동향,14.0,45.0,37.0,82.0,133.0,102.0,12.0,1.0,4.0,2.0,37.244572,127.073864,21.72
29.98,4945.0,48.3,2022.0,서그내로 61,다세대,37.24216795,127.0724701,17.0,1727.0,18.0,3.0,39.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,1.0,112.0,7.0,28.0,15.0,107.0,0.0,unknown,0.0,unknown,1,서그내로 61,37.242116050699295,127.07242682447551,14604.999999999998,Unknown,11.0,44.0,30.0,80.0,112.0,103.0,12.0,0.0,1.0,5.0,37.242168,127.07247,29.98
16.48,4600.0,70.15,2022.0,덕영대로 1698,연립,37.24679011,127.0765128,14.0,833.0,11.0,3.0,27.0,0.0,unknown,0.0,unknown,0.0,unknown,1.0,77.0,2.0,146.0,15.0,36.0,15.0,11.0,1.0,158.0,1.0,84.0,7,덕영대로 1698,37.24679011,127.07651280000002,18630.0,Unknown,21.0,29.0,44.0,48.0,119.0,99.0,17.0,0.0,3.0,4.0,37.24679,127.076513,16.48
16.48,4600.0,70.15,2022.0,덕영대로 1698,연립,37.24679011,127.0765128,14.0,833.0,11.0,3.0,27.0,0.0,unknown,0.0,unknown,0.0,unknown,1.0,77.0,2.0,146.0,15.0,36.0,15.0,11.0,1.0,158.0,1.0,84.0,7,덕영대로 1698,37.24686,127.0765,18630.0,Unknown,21.0,29.0,44.0,48.0,119.0,99.0,17.0,0.0,3.0,4.0,37.24679,127.076513,16.48
14.54,2300.0,69.0,2022.0,덕영대로 1698,연립,37.24679011,127.0765128,14.0,833.0,11.0,3.0,27.0,0.0,unknown,0.0,unknown,0.0,unknown,1.0,77.0,2.0,146.0,15.0,36.0,15.0,11.0,1.0,158.0,1.0,84.0,7,덕영대로 1698,37.24679011,127.07651280000002,16100.0,Unknown,21.0,29.0,44.0,48.0,119.0,99.0,17.0,0.0,3.0,9.0,37.24679,127.076513,14.54
14.54,2300.0,69.0,2022.0,덕영대로 1698,연립,37.24679011,127.0765128,14.0,833.0,11.0,3.0,27.0,0.0,unknown,0.0,unknown,0.0,unknown,1.0,77.0,2.0,146.0,15.0,36.0,15.0,11.0,1.0,158.0,1.0,84.0,7,덕영대로 1698,37.24686,127.0765,16100.0,Unknown,21.0,29.0,44.0,48.0,119.0,99.0,17.0,0.0,3.0,9.0,37.24679,127.076513,14.54
20.67,5750.0,55.2,2023.0,서그내로53번길 3-5,다세대,37.24231621,127.073921,14.0,1661.0,13.0,2.0,54.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,1.0,189.0,3.0,65.0,7.0,39.0,0.0,unknown,0.0,unknown,0,서그내로 43,37.242838197526886,127.07396777258064,16790.0,서향,11.0,44.0,27.0,85.0,113.0,103.0,13.0,0.0,3.0,9.0,37.242316,127.073921,20.67
13.3,345.0,39.1,2012.0,서그내로16번길 27,다세대,37.245079,127.0705474,17.0,1632.0,18.0,3.0,39.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,1.0,112.0,7.0,28.0,15.0,107.0,0.0,unknown,0.0,unknown,27,서그내로16번길 27,37.24509871,127.07058392608695,8165.000000000001,동향,10.0,21.0,39.0,75.0,137.0,101.0,16.0,0.0,0.0,2.0,37.245079,127.070547,13.3
15.09,345.0,46.0,2012.0,서그내로 23-5,다세대,37.24559678,127.0744081,14.0,1485.0,13.0,2.0,54.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,1.0,189.0,3.0,65.0,7.0,39.0,0.0,unknown,0.0,unknown,5,서그내로 23-5,37.24559678000001,127.0744081,9545.0,서향,18.0,41.0,39.0,71.0,129.0,102.0,15.0,2.0,3.0,3.0,37.245597,127.074408,15.09
13.6,1150.0,57.5,2013.0,서그내로 46-2,다세대,37.24336243,127.0737232,14.0,1661.0,13.0,2.0,54.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,1.0,189.0,3.0,65.0,7.0,39.0,0.0,unknown,0.0,unknown,0,서그내로 43,37.242838197526886,127.07396777258064,12650.0,서향,11.0,44.0,27.0,85.0,113.0,103.0,13.0,2.0,2.0,4.0,37.243362,127.073723,13.6
20.67,8050.0,49.45,2023.0,서그내로53번길 3-5,다세대,37.24231621,127.073921,14.0,1661.0,13.0,2.0,54.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,1.0,189.0,3.0,65.0,7.0,39.0,0.0,unknown,0.0,unknown,0,서그내로 43,37.242838197526886,127.07396777258064,17940.0,서향,11.0,44.0,27.0,85.0,113.0,103.0,13.0,0.0,3.0,9.0,37.242316,127.073921,20.67
38.85,15697.5,0.0,2015.0,서그내로62번길 33,다세대,37.24243355,127.0687739,23.0,2176.0,21.0,2.0,40.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,3.0,97.0,6.0,23.0,0.0,unknown,0.0,unknown,3,서그내로62번길 35,37.242666607230774,127.06829937999998,15697.5,Unknown,11.0,28.0,38.0,44.0,131.0,101.0,15.0,0.0,2.0,3.0,37.242434,127.068774,38.85
25.97,1150.0,60.95,2015.0,서그내로 43,다세대,37.24308982,127.074183,14.0,1661.0,13.0,2.0,54.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,1.0,189.0,3.0,65.0,7.0,39.0,0.0,unknown,0.0,unknown,0,서그내로 43,37.242838197526886,127.07396777258064,13340.000000000002,서향,11.0,44.0,27.0,85.0,113.0,103.0,13.0,2.0,2.0,3.0,37.24309,127.074183,25.97
13.42,345.0,37.95,2012.0,서그내로16번길 27,다세대,37.245079,127.0705474,17.0,1632.0,18.0,3.0,39.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,1.0,112.0,7.0,28.0,15.0,107.0,0.0,unknown,0.0,unknown,27,서그내로16번길 27,37.24509871,127.07058392608695,7935.000000000001,동향,10.0,21.0,39.0,75.0,137.0,101.0,16.0,0.0,0.0,2.0,37.245079,127.070547,13.42
38.85,15697.5,0.0,2015.0,서그내로62번길 33,다세대,37.24243355,127.0687739,23.0,2176.0,21.0,2.0,40.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,3.0,97.0,6.0,23.0,0.0,unknown,0.0,unknown,3,서그내로62번길 35,37.242666607230774,127.06829937999998,15697.5,Unknown,11.0,28.0,38.0,44.0,131.0,101.0,15.0,0.0,2.0,3.0,37.242434,127.068774,38.85
18.59,3450.0,69.0,2024.0,예현로35번길 32,다세대,37.24137365,127.0662886,23.0,2168.0,21.0,2.0,40.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,3.0,97.0,6.0,23.0,0.0,unknown,0.0,unknown,26,예현로35번길 32,37.24138728384616,127.06629209615384,17250.0,Unknown,13.0,11.0,31.0,29.0,138.0,90.0,12.0,2.0,4.0,4.0,37.241374,127.066289,18.59
17.5,1150.0,62.1,2015.0,서그내로 43,다세대,37.24308982,127.074183,14.0,1661.0,13.0,2.0,54.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,1.0,189.0,3.0,65.0,7.0,39.0,0.0,unknown,0.0,unknown,0,서그내로 43,37.242838197526886,127.07396777258064,13570.000000000002,서향,11.0,44.0,27.0,85.0,113.0,103.0,13.0,2.0,2.0,4.0,37.24309,127.074183,17.5
14.61,575.0,46.0,2014.0,서그내로53번길 3-7,다세대,37.24236467,127.0740844,14.0,1661.0,13.0,2.0,54.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,1.0,189.0,3.0,65.0,7.0,39.0,0.0,unknown,0.0,unknown,0,서그내로 43,37.242838197526886,127.07396777258064,9775.0,동향,11.0,44.0,27.0,85.0,113.0,103.0,13.0,0.0,4.0,3.0,37.242365,127.074084,14.61
38.85,11500.0,69.0,2023.0,서그내로53번길 40-1,다세대,37.24109643,127.0695717,19.0,2195.0,20.0,1.0,106.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,1.0,148.0,3.0,70.0,0.0,unknown,0.0,unknown,2,서그내로53번길 31,37.24125695346154,127.07078397628209,25300.0,Unknown,11.0,23.0,31.0,64.0,111.0,103.0,15.0,1.0,3.0,2.0,37.241096,127.069572,38.85
23.19,575.0,50.6,2015.0,서그내로62번길 33,다세대,37.24243355,127.0687739,23.0,2176.0,21.0,2.0,40.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,3.0,97.0,6.0,23.0,0.0,unknown,0.0,unknown,3,서그내로62번길 35,37.242666607230774,127.06829937999998,10695.000000000002,Unknown,11.0,28.0,38.0,44.0,131.0,101.0,15.0,0.0,2.0,3.0,37.242434,127.068774,23.19
20.705,1150.0,64.4,2014.0,서그내로 30,다세대,37.24457167,127.0738645,14.0,1704.0,13.0,2.0,54.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,1.0,189.0,3.0,65.0,7.0,39.0,0.0,unknown,0.0,unknown,4,서그내로 30,37.24457166999999,127.07386449999998,14030.000000000002,동향,14.0,45.0,37.0,82.0,133.0,102.0,12.0,1.0,4.0,2.0,37.244572,127.073864,20.7
21.715,1150.0,64.4,2014.0,서그내로 30,다세대,37.24457167,127.0738645,14.0,1704.0,13.0,2.0,54.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,1.0,189.0,3.0,65.0,7.0,39.0,0.0,unknown,0.0,unknown,4,서그내로 30,37.24457166999999,127.07386449999998,14030.000000000002,동향,14.0,45.0,37.0,82.0,133.0,102.0,12.0,1.0,4.0,2.0,37.244572,127.073864,21.72
47.7,17825.0,0.0,2015.0,서그내로 43,다세대,37.24308982,127.074183,14.0,1661.0,13.0,2.0,54.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,1.0,189.0,3.0,65.0,7.0,39.0,0.0,unknown,0.0,unknown,0,서그내로 43,37.242838197526886,127.07396777258064,17825.0,서향,11.0,44.0,27.0,85.0,113.0,103.0,13.0,2.0,2.0,3.0,37.24309,127.074183,47.7
21.715,1150.0,64.4,2014.0,서그내로 30,다세대,37.24457167,127.0738645,14.0,1704.0,13.0,2.0,54.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,1.0,189.0,3.0,65.0,7.0,39.0,0.0,unknown,0.0,unknown,4,서그내로 30,37.24457166999999,127.07386449999998,14030.000000000002,동향,14.0,45.0,37.0,82.0,133.0,102.0,12.0,1.0,4.0,2.0,37.244572,127.073864,21.72
37.43,11500.0,49.45,2023.0,서그내로53번길 3-5,다세대,37.24231621,127.073921,14.0,1661.0,13.0,2.0,54.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,1.0,189.0,3.0,65.0,7.0,39.0,0.0,unknown,0.0,unknown,0,서그내로 43,37.242838197526886,127.07396777258064,21390.0,서향,11.0,44.0,27.0,85.0,113.0,103.0,13.0,0.0,3.0,3.0,37.242316,127.073921,37.43
21.48,230.0,40.25,1998.0,예현로35번길 5-13,다세대,37.24319556,127.0680041,23.0,2176.0,21.0,2.0,40.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,3.0,97.0,6.0,23.0,0.0,unknown,0.0,unknown,3,서그내로62번길 35,37.242666607230774,127.06829937999998,8280.0,Unknown,11.0,28.0,38.0,44.0,131.0,101.0,15.0,0.0,6.0,2.0,37.243196,127.068004,21.48
21.21,1150.0,64.4,2014.0,서그내로 30,다세대,37.24457167,127.0738645,14.0,1704.0,13.0,2.0,54.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,1.0,189.0,3.0,65.0,7.0,39.0,0.0,unknown,0.0,unknown,4,서그내로 30,37.24457166999999,127.07386449999998,14030.000000000002,동향,14.0,45.0,37.0,82.0,133.0,102.0,12.0,1.0,4.0,3.0,37.244572,127.073864,21.21
14.51,4600.0,64.4,2022.0,덕영대로 1698,연립,37.24679011,127.0765128,14.0,833.0,11.0,3.0,27.0,0.0,unknown,0.0,unknown,0.0,unknown,1.0,77.0,2.0,146.0,15.0,36.0,15.0,11.0,1.0,158.0,1.0,84.0,7,덕영대로 1698,37.24679011,127.07651280000002,17480.0,Unknown,21.0,29.0,44.0,48.0,119.0,99.0,17.0,0.0,3.0,2.0,37.24679,127.076513,14.51
14.51,4600.0,64.4,2022.0,덕영대로 1698,연립,37.24679011,127.0765128,14.0,833.0,11.0,3.0,27.0,0.0,unknown,0.0,unknown,0.0,unknown,1.0,77.0,2.0,146.0,15.0,36.0,15.0,11.0,1.0,158.0,1.0,84.0,7,덕영대로 1698,37.24686,127.0765,17480.0,Unknown,21.0,29.0,44.0,48.0,119.0,99.0,17.0,0.0,3.0,2.0,37.24679,127.076513,14.51
42.25,14375.0,0.0,2014.0,서그내로53번길 11-1,다세대,37.24174866,127.0727274,17.0,1727.0,18.0,3.0,39.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,1.0,112.0,7.0,28.0,15.0,107.0,0.0,unknown,0.0,unknown,1,서그내로 61,37.242116050699295,127.07242682447551,14375.0,Unknown,11.0,44.0,30.0,80.0,112.0,103.0,12.0,0.0,2.0,10.0,37.241749,127.072727,42.25
42.25,14375.0,0.0,2014.0,서그내로53번길 11-1,다세대,37.24174866,127.0727274,17.0,1727.0,18.0,3.0,39.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,1.0,112.0,7.0,28.0,15.0,107.0,0.0,unknown,0.0,unknown,1,서그내로 61,37.242116050699295,127.07242682447551,14375.0,Unknown,11.0,44.0,30.0,80.0,112.0,103.0,12.0,0.0,2.0,10.0,37.241749,127.072727,42.25
20.64,11500.0,11.5,2023.0,서그내로53번길 40-1,다세대,37.24109643,127.0695717,19.0,2195.0,20.0,1.0,106.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,1.0,148.0,3.0,70.0,0.0,unknown,0.0,unknown,2,서그내로53번길 31,37.24125695346154,127.07078397628209,13800.0,Unknown,11.0,23.0,31.0,64.0,111.0,103.0,15.0,1.0,3.0,2.0,37.241096,127.069572,20.64
17.0,575.0,49.45,2015.0,서그내로62번길 42,다세대,37.24291591,127.067901,23.0,2176.0,21.0,2.0,40.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,3.0,97.0,6.0,23.0,0.0,unknown,0.0,unknown,3,서그내로62번길 35,37.242666607230774,127.06829937999998,10465.000000000002,동향,11.0,28.0,38.0,44.0,131.0,101.0,15.0,1.0,4.0,3.0,37.242916,127.067901,17.0
13.0,345.0,46.0,2012.0,서그내로 23-5,다세대,37.24559678,127.0744081,14.0,1485.0,13.0,2.0,54.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,1.0,189.0,3.0,65.0,7.0,39.0,0.0,unknown,0.0,unknown,5,서그내로 23-5,37.24559678000001,127.0744081,9545.0,서향,18.0,41.0,39.0,71.0,129.0,102.0,15.0,2.0,3.0,3.0,37.245597,127.074408,13.0
20.64,9200.0,34.5,2023.0,서그내로53번길 40-1,다세대,37.24109643,127.0695717,19.0,2195.0,20.0,1.0,106.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,1.0,148.0,3.0,70.0,0.0,unknown,0.0,unknown,2,서그내로53번길 31,37.24125695346154,127.07078397628209,16100.0,Unknown,11.0,23.0,31.0,64.0,111.0,103.0,15.0,1.0,3.0,2.0,37.241096,127.069572,20.64
20.64,11500.0,11.5,2023.0,서그내로53번길 40-1,다세대,37.24109643,127.0695717,19.0,2195.0,20.0,1.0,106.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,1.0,148.0,3.0,70.0,0.0,unknown,0.0,unknown,2,서그내로53번길 31,37.24125695346154,127.07078397628209,13800.0,Unknown,11.0,23.0,31.0,64.0,111.0,103.0,15.0,1.0,3.0,2.0,37.241096,127.069572,20.64
47.475,19550.0,0.0,2013.0,서그내로16번길 25,다세대,37.24508382,127.0706698,17.0,1632.0,18.0,3.0,39.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,1.0,112.0,7.0,28.0,15.0,107.0,0.0,unknown,0.0,unknown,27,서그내로16번길 27,37.24509871,127.07058392608695,19550.0,Unknown,10.0,21.0,39.0,75.0,137.0,101.0,16.0,0.0,0.0,2.0,37.245084,127.07067,47.48
37.43,9200.0,55.2,2023.0,서그내로53번길 3-5,다세대,37.24231621,127.073921,14.0,1661.0,13.0,2.0,54.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,1.0,189.0,3.0,65.0,7.0,39.0,0.0,unknown,0.0,unknown,0,서그내로 43,37.242838197526886,127.07396777258064,20240.0,서향,11.0,44.0,27.0,85.0,113.0,103.0,13.0,0.0,3.0,3.0,37.242316,127.073921,37.43
50.89,19550.0,0.0,2015.0,서그내로 43,다세대,37.24308982,127.074183,14.0,1661.0,13.0,2.0,54.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,1.0,189.0,3.0,65.0,7.0,39.0,0.0,unknown,0.0,unknown,0,서그내로 43,37.242838197526886,127.07396777258064,19550.0,서향,11.0,44.0,27.0,85.0,113.0,103.0,13.0,2.0,2.0,3.0,37.24309,127.074183,50.89
50.89,19550.0,0.0,2015.0,서그내로 43,다세대,37.24308982,127.074183,14.0,1661.0,13.0,2.0,54.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,1.0,189.0,3.0,65.0,7.0,39.0,0.0,unknown,0.0,unknown,0,서그내로 43,37.242838197526886,127.07396777258064,19550.0,서향,11.0,44.0,27.0,85.0,113.0,103.0,13.0,2.0,2.0,3.0,37.24309,127.074183,50.89
15.39,1150.0,50.6,2018.0,서그내로53번길 33,다세대,37.24111925,127.070438,19.0,2195.0,20.0,1.0,106.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,1.0,148.0,3.0,70.0,0.0,unknown,0.0,unknown,2,서그내로53번길 31,37.24125695346154,127.07078397628209,11270.000000000002,Unknown,11.0,23.0,31.0,64.0,111.0,103.0,15.0,1.0,4.0,2.0,37.241119,127.070438,15.39
23.21,5750.0,64.4,2023.0,서그내로53번길 40-1,다세대,37.24109643,127.0695717,19.0,2195.0,20.0,1.0,106.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,1.0,148.0,3.0,70.0,0.0,unknown,0.0,unknown,2,서그내로53번길 31,37.24125695346154,127.07078397628209,18630.0,Unknown,11.0,23.0,31.0,64.0,111.0,103.0,15.0,1.0,3.0,3.0,37.241096,127.069572,23.21
19.7272,17250.0,0.0,2020.0,서그내로53번길 24,다세대,37.241556,127.0715486,17.0,2195.0,18.0,3.0,39.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,1.0,112.0,7.0,28.0,15.0,107.0,0.0,unknown,0.0,unknown,2,서그내로53번길 31,37.24125695346154,127.07078397628209,17250.0,Unknown,11.0,23.0,31.0,64.0,111.0,103.0,15.0,0.0,4.0,2.0,37.241556,127.071549,19.73
21.715,1150.0,64.4,2014.0,서그내로 30,다세대,37.24457167,127.0738645,14.0,1704.0,13.0,2.0,54.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,1.0,189.0,3.0,65.0,7.0,39.0,0.0,unknown,0.0,unknown,4,서그내로 30,37.24457166999999,127.07386449999998,14030.000000000002,동향,14.0,45.0,37.0,82.0,133.0,102.0,12.0,1.0,4.0,2.0,37.244572,127.073864,21.72
20.65,9200.0,0.0,2015.0,서그내로 46,다세대,37.2431637,127.0736001,14.0,1661.0,13.0,2.0,54.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,1.0,189.0,3.0,65.0,7.0,39.0,0.0,unknown,0.0,unknown,0,서그내로 43,37.242838197526886,127.07396777258064,9200.0,서향,11.0,44.0,27.0,85.0,113.0,103.0,13.0,2.0,2.0,3.0,37.243164,127.0736,20.65
19.3984,8050.0,34.5,2020.0,서그내로53번길 24,다세대,37.241556,127.0715486,17.0,2195.0,18.0,3.0,39.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,1.0,112.0,7.0,28.0,15.0,107.0,0.0,unknown,0.0,unknown,2,서그내로53번길 31,37.24125695346154,127.07078397628209,14950.0,Unknown,11.0,23.0,31.0,64.0,111.0,103.0,15.0,0.0,4.0,2.0,37.241556,127.071549,19.4
19.3984,14950.0,0.0,2020.0,서그내로53번길 24,다세대,37.241556,127.0715486,17.0,2195.0,18.0,3.0,39.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,1.0,112.0,7.0,28.0,15.0,107.0,0.0,unknown,0.0,unknown,2,서그내로53번길 31,37.24125695346154,127.07078397628209,14950.0,Unknown,11.0,23.0,31.0,64.0,111.0,103.0,15.0,0.0,4.0,2.0,37.241556,127.071549,19.4
